code,name,报告日,营业收入,净利润,支付给职工以及为职工支付的现金
603886,元祖股份,20240630,960432476.77,33009278.15,342968099.55
603886,元祖股份,20240331,420968671.4,-8392011.51,174136375.79
603886,元祖股份,20231231,2659102038.95,276322918.36,706116442.96
603886,元祖股份,20230930,2157493067.7,301677061.27,501197839.58
603886,元祖股份,20230630,1073374446.7,48000025.43,380696060.07
603886,元祖股份,20230331,447667887.73,-8802882.49,193293363.48
603886,元祖股份,20221231,2587144580.12,266400267.73,609727057.22
603886,元祖股份,20220930,2127541124.9,298382053.92,450145323.16
603886,元祖股份,20220630,1046957816.83,62037913.04,313950696.04
603886,元祖股份,20220331,435677101.57,-19820401.51,181934452.05
603886,元祖股份,20211231,2584315723.87,339841324.59,604910088.07
603886,元祖股份,20210930,2084352046.14,332268495.56,408186231.16
603886,元祖股份,20210630,1002774632.27,61752282.66,283810117.64
603886,元祖股份,20210331,403628509.57,1333117.8,154264121.48
603886,元祖股份,20201231,2303268400.06,300020627.23,484175887.45
603886,元祖股份,20200930,1863909527.01,293011210.55,344050140.5
